
466.656,8.1065,12.8465,5.2013,7.4949,3.6722,4.1309,4.7426,3.978,6.1187,-2.9027,4.4367,-2.1382,0.4612,2.1432,0.4612,-0.6091,-0.1504,-2.5969,-2.444,1
466.66,10.2471,13.9169,5.5071,8.4123,4.8955,6.1187,4.2838,3.3664,5.9658,-0.6091,6.2716,-2.1382,-0.1504,1.3786,-0.1504,-0.762,0.1554,-3.5143,-3.0556,1
466.664,5.0484,11.1646,5.0484,9.3297,5.5071,1.5316,-0.9149,0.4612,5.5071,2.1432,3.8251,-2.7498,-0.4562,-2.9027,-2.1382,-1.6795,-2.444,-5.3492,-3.3614,1
466.668,6.7303,12.082,7.4949,12.5407,10.553,5.5071,1.9903,3.6722,8.2594,9.6355,6.8832,-0.3033,2.2961,-0.4562,-0.4562,1.8374,0.4612,-2.9027,0.767,1
466.672,1.5316,7.3419,4.4367,8.2594,9.4826,-2.1382,-4.2788,0.0025,14.9872,14.8343,0.767,-3.5143,0.4612,-6.1137,-2.5969,1.9903,-4.7376,-6.8782,-0.1504,1
466.676,0.6141,8.5652,5.0484,8.4123,9.9413,-3.2085,-3.5143,1.3786,14.2227,17.2808,-0.1504,-2.444,1.5316,-5.3492,-2.444,2.449,-4.4317,-5.3492,0.4612,1
466.68,-1.2207,5.8129,1.2257,3.6722,6.1187,-7.3369,-6.5724,-0.1504,13.9169,17.1279,-2.2911,-5.3492,-0.9149,-7.6428,-4.2788,1.0728,-7.184,-7.9486,-1.5266,1
466.684,3.6722,11.6233,4.1309,2.9077,4.4367,-1.6795,0.0025,3.2135,11.7762,17.8924,1.0728,-1.8324,0.3083,-1.9853,-0.3033,2.449,-2.5969,-3.8201,-0.4562,1
466.688,1.0728,7.9536,0.4612,-3.973,-2.2911,-2.7498,-1.0678,2.1432,2.9077,11.3175,0.6141,-3.2085,-3.0556,-2.1382,-1.2207,0.3083,-2.2911,-4.1259,-2.444,1
466.692,1.9903,8.7181,1.3786,-5.0434,-3.5143,-1.2207,-3.3614,2.2961,2.7548,12.082,2.6019,-1.2207,-1.6795,-1.6795,0.1554,1.8374,-0.762,-1.3736,-0.762,1
466.696,-1.0678,3.3664,-0.9149,-9.4776,-6.4195,-1.3736,-0.9149,3.0606,2.1432,9.9413,1.3786,-1.3736,-3.2085,-1.0678,0.4612,2.2961,-0.9149,-1.0678,-0.6091,1
466.7,-2.9027,0.4612,-3.0556,-13.6061,-9.9363,-5.5021,-3.6672,1.5316,-0.4562,3.8251,-0.1504,-2.7498,-4.8905,-3.5143,-1.0678,1.2257,-2.9027,-2.1382,-1.8324,1
466.704,2.449,7.189,2.7548,-6.2666,-6.7253,-1.2207,-1.0678,4.4367,-2.9027,0.4612,3.8251,1.0728,-0.4562,0.0025,0.9199,2.2961,0.767,1.5316,0.3083,1
466.708,3.3664,7.6478,3.2135,-4.2788,-6.7253,-0.4562,3.0606,4.1309,-4.7376,-5.3492,3.5193,0.3083,-0.1504,0.9199,0.4612,0.1554,0.3083,0.1554,-0.1504,1
466.712,12.3878,16.975,9.3297,1.5316,-3.6672,8.5652,9.1768,8.1065,-10.0892,-10.548,9.1768,4.2838,3.5193,7.0361,3.6722,0.9199,6.4245,3.2135,0.9199,1
466.716,13.4582,20.3389,12.2349,6.2716,-2.1382,9.7884,7.9536,5.5071,-12.8415,-14.6764,9.7884,4.5897,5.3542,7.189,2.9077,-0.762,6.7303,2.9077,0.9199,1
466.72,15.293,21.2563,12.9994,8.1065,0.9199,13.1523,11.6233,6.8832,-5.5021,-10.8538,10.4,5.66,7.0361,9.3297,3.978,0.767,6.5774,3.2135,3.6722,1
466.724,11.6233,16.2104,8.7181,4.2838,-0.1504,10.2471,8.4123,4.1309,-4.2788,-10.8538,6.7303,3.2135,3.8251,6.1187,2.1432,0.0025,3.3664,0.0025,1.5316,1
466.728,9.7884,13.4582,8.1065,3.0606,1.2257,9.4826,6.8832,4.7426,1.8374,-6.5724,5.0484,3.3664,4.5897,5.5071,2.6019,1.2257,1.9903,0.767,2.7548,1
466.732,4.5897,5.0484,2.1432,-0.6091,0.3083,4.7426,4.5897,3.978,7.6478,-3.3614,1.5316,0.3083,1.5316,2.449,0.767,1.6845,-0.762,-1.0678,1.6845,1
466.736,2.7548,2.2961,0.1554,-2.9027,-1.5266,3.6722,1.8374,0.9199,4.2838,-4.4317,0.0025,-1.2207,-0.3033,0.1554,0.1554,0.0025,-1.8324,-2.5969,-0.6091,1
466.74,4.7426,3.978,1.3786,-2.1382,-1.0678,5.8129,3.0606,2.449,3.8251,-4.2788,1.5316,-0.4562,-0.1504,3.0606,1.6845,0.767,0.3083,-0.3033,-0.4562,1
466.744,5.5071,5.66,0.6141,-0.9149,-2.7498,2.9077,2.1432,-0.762,-0.6091,-5.8079,1.6845,-1.9853,-1.8324,1.2257,0.1554,-1.2207,-0.1504,-1.6795,-2.5969,1
466.748,9.3297,10.553,3.5193,1.5316,-1.6795,8.1065,5.9658,0.4612,-3.2085,-3.6672,4.5897,0.0025,-0.3033,5.3542,1.5316,-0.762,2.449,0.1554,-1.8324,1
466.752,7.3419,8.2594,0.767,-0.762,-2.9027,4.4367,3.978,1.2257,0.767,-0.762,3.0606,-1.9853,-2.1382,3.978,0.6141,0.0025,0.4612,-1.5266,-2.1382,1
466.756,5.8129,6.4245,-0.3033,-1.6795,-3.5143,6.5774,6.7303,2.9077,-0.1504,0.6141,1.5316,-2.7498,-2.2911,3.2135,0.0025,-0.1504,-0.1504,-2.7498,-2.1382,1
466.76,-0.6091,-1.9853,-5.5021,-7.0311,-5.9608,5.0484,5.5071,3.978,1.3786,1.6845,-3.3614,-6.1137,-5.1963,1.0728,-1.0678,0.0025,-3.973,-5.5021,-4.1259,1
466.764,-2.7498,-6.1137,-8.4073,-12.077,-7.6428,4.2838,5.5071,4.5897,4.7426,3.6722,-6.1137,-9.0189,-6.7253,-0.4562,-1.6795,0.3083,-5.8079,-7.3369,-4.7376,1
466.768,-3.973,-8.7131,-9.9363,-14.5235,-9.4776,5.66,9.0239,5.66,0.1554,1.8374,-7.3369,-9.9363,-8.4073,0.0025,-1.3736,-0.3033,-6.1137,-7.4899,-5.9608,1
466.772,-2.7498,-7.7957,-8.866,-14.3706,-10.8538,4.2838,7.8007,4.1309,-3.2085,0.6141,-7.0311,-9.7834,-7.9486,0.6141,-1.2207,-1.2207,-6.5724,-6.8782,-6.2666,1
466.776,-1.6795,-5.8079,-6.2666,-11.3125,-9.6305,1.5316,6.5774,5.2013,-3.8201,1.0728,-4.2788,-7.4899,-5.655,1.9903,0.0025,0.0025,-4.5847,-3.8201,-4.2788,1
466.78,0.0025,-3.2085,-3.6672,-9.7834,-9.3247,0.9199,4.7426,5.0484,-6.1137,-0.762,-1.9853,-4.8905,-4.2788,2.9077,0.4612,-0.4562,-2.5969,-1.8324,-3.6672,1
466.784,2.7548,-0.3033,-1.2207,-7.184,-8.7131,1.3786,1.9903,4.8955,-5.3492,-2.5969,0.1554,-3.3614,-3.3614,3.6722,0.4612,0.1554,-0.9149,-0.6091,-3.0556,1
466.788,0.6141,-2.1382,-1.5266,-6.8782,-8.5602,0.1554,0.1554,4.2838,-3.973,-6.2666,-0.1504,-3.5143,-3.6672,1.9903,0.3083,-0.4562,-0.4562,-1.3736,-4.2788,1
466.792,5.2013,0.767,0.4612,-6.1137,-6.8782,6.1187,3.8251,5.5071,-2.9027,-8.866,2.6019,-1.8324,-2.444,4.4367,1.0728,-0.3033,1.5316,-0.762,-4.1259,1
466.796,6.2716,0.9199,0.767,-5.0434,-5.0434,7.3419,5.66,6.2716,-0.762,-8.5602,2.2961,-2.2911,-1.8324,3.978,1.5316,-0.1504,1.8374,-1.3736,-3.0556,1
466.8,6.4245,1.3786,1.8374,-3.8201,-4.4317,8.2594,6.2716,4.2838,-3.2085,-11.4654,1.9903,-2.7498,-1.3736,3.3664,0.4612,-2.2911,1.3786,-2.7498,-4.1259,1
466.804,6.4245,2.1432,2.9077,-2.2911,-3.3614,6.4245,7.4949,4.1309,-1.9853,-10.0892,2.7548,-1.9853,-0.1504,3.2135,0.4612,-0.762,1.3786,-1.8324,-2.9027,1
466.808,7.3419,5.9658,6.7303,1.2257,-0.4562,5.2013,6.7303,3.978,-1.3736,-6.2666,4.2838,0.0025,2.1432,2.1432,1.9903,0.0025,1.3786,-0.1504,-0.6091,1
466.812,4.8955,4.8955,5.2013,1.2257,-1.8324,2.449,4.2838,1.2257,-1.8324,-6.7253,2.7548,-0.4562,0.6141,0.4612,0.1554,-0.762,-0.1504,-0.6091,-1.8324,1
466.816,3.3664,4.2838,4.1309,0.6141,-0.9149,-0.762,4.4367,2.2961,3.978,-2.1382,2.1432,-0.762,0.4612,-0.4562,0.9199,0.4612,-3.0556,-0.6091,-1.3736,1
466.82,0.4612,2.1432,0.9199,-0.4562,-1.2207,-1.2207,0.767,1.2257,2.449,-0.4562,-0.3033,-1.9853,-1.3736,-2.1382,-0.1504,-0.1504,-5.3492,-2.1382,-2.9027,1
466.824,0.1554,-0.762,-0.9149,-1.6795,-1.8324,-0.9149,1.3786,2.449,3.5193,0.4612,-0.762,-2.444,-1.9853,-0.762,-0.3033,-0.6091,-5.0434,-1.9853,-3.0556,1
466.828,2.449,-0.1504,0.0025,-1.2207,-3.0556,1.0728,2.1432,3.0606,0.0025,-0.1504,0.767,-1.3736,-1.5266,1.2257,0.6141,0.0025,-2.7498,-0.1504,-2.444,1
466.832,1.2257,-2.9027,0.0025,-2.9027,-5.655,3.3664,2.2961,2.6019,-5.1963,-3.0556,1.5316,-1.0678,-2.5969,2.6019,0.9199,-1.2207,0.1554,0.4612,-3.3614,1
466.836,6.4245,0.9199,4.2838,0.0025,-4.8905,8.4123,6.5774,4.2838,-4.5847,-1.2207,7.6478,3.0606,0.6141,7.189,3.978,0.9199,6.1187,3.978,-0.1504,1
466.84,5.5071,0.0025,3.8251,-2.1382,-7.7957,7.9536,4.4367,2.2961,-6.5724,-1.8324,7.6478,2.9077,-0.762,6.1187,3.5193,0.9199,6.5774,4.4367,-0.4562,1
466.844,3.0606,-0.762,2.6019,-5.8079,-9.1718,5.3542,1.5316,1.0728,-5.5021,-0.3033,7.189,2.7548,-0.9149,3.978,2.6019,0.3083,4.7426,2.9077,-0.4562,1
466.848,3.6722,0.9199,1.9903,-4.8905,-8.2544,4.2838,0.9199,1.0728,-5.0434,1.8374,7.4949,3.8251,0.1554,3.3664,2.9077,1.2257,4.5897,3.0606,0.767,1
466.852,0.4612,-1.9853,-0.6091,-7.7957,-10.2421,2.1432,-1.5266,-0.3033,-7.7957,1.0728,3.5193,1.2257,-0.762,0.9199,0.9199,-0.3033,1.0728,1.6845,0.0025,1
466.856,1.2257,-1.5266,-0.3033,-8.5602,-10.548,2.6019,-0.4562,-1.0678,-12.077,-1.9853,3.3664,1.9903,-0.4562,1.8374,0.1554,-0.9149,1.3786,1.2257,-0.1504,1
466.86,5.3542,1.0728,3.8251,-3.0556,-5.9608,7.9536,7.3419,2.7548,-11.1596,-1.8324,6.7303,5.3542,3.5193,6.4245,3.978,1.3786,6.1187,5.2013,3.0606,1
466.864,1.9903,-2.5969,1.2257,-5.1963,-6.7253,8.2594,5.2013,1.0728,-11.0067,-4.8905,3.978,2.449,1.0728,5.5071,1.5316,0.0025,4.4367,3.3664,0.1554,1
466.868,3.978,-2.1382,2.1432,-4.4317,-5.5021,9.1768,5.2013,0.6141,-9.4776,-5.9608,5.2013,2.7548,0.9199,5.8129,1.0728,0.1554,5.9658,3.3664,0.6141,1
466.872,5.8129,0.0025,3.5193,-3.8201,-4.5847,11.6233,5.66,0.4612,-6.7253,-5.9608,7.3419,3.978,1.8374,6.8832,1.8374,0.6141,7.4949,3.978,0.3083,1
466.876,2.2961,-2.2911,-0.1504,-6.4195,-7.3369,7.3419,0.4612,-1.8324,-6.2666,-7.7957,4.4367,1.3786,-0.3033,3.0606,-0.3033,-0.4562,4.5897,1.2257,-1.5266,1
466.88,6.5774,2.449,3.978,-2.9027,-5.3492,9.3297,2.2961,0.3083,-7.7957,-6.8782,7.8007,4.4367,2.449,4.5897,1.6845,0.1554,7.6478,3.978,0.767,1
466.884,3.8251,0.3083,1.9903,-4.2788,-6.5724,7.9536,1.3786,1.5316,-10.2421,-9.0189,4.7426,4.1309,1.6845,3.978,1.6845,0.0025,5.8129,3.2135,0.0025,1
466.888,3.6722,0.1554,3.6722,-0.762,-2.9027,7.4949,6.1187,5.66,-7.184,-5.3492,4.8955,5.0484,3.6722,6.1187,5.66,3.5193,6.2716,5.3542,3.0606,1
466.892,1.5316,-1.2207,1.9903,-0.6091,-1.6795,6.5774,5.3542,5.0484,-9.6305,-5.1963,0.9199,2.7548,2.7548,4.5897,4.1309,2.6019,3.6722,3.6722,2.2961,1
466.896,-4.4317,-7.9486,-1.5266,-3.6672,-2.1382,1.0728,2.2961,2.6019,-7.9486,-4.2788,-3.6672,-0.6091,0.0025,0.4612,1.3786,1.0728,-0.9149,0.1554,0.1554,1
466.9,-0.9149,-3.2085,1.0728,-0.1504,0.0025,3.2135,5.8129,2.1432,-5.3492,-1.0678,-0.3033,0.4612,1.8374,1.9903,1.9903,3.3664,0.4612,1.2257,1.8374,1
466.904,-1.9853,-2.7498,0.0025,-0.6091,-1.0678,2.1432,3.0606,-1.6795,-4.2788,-1.6795,-0.4562,-0.9149,-0.3033,-1.5266,-1.2207,0.767,-0.6091,-1.2207,0.0025,1
466.908,-2.444,-1.2207,0.0025,-1.0678,-2.2911,1.5316,1.8374,-2.9027,-2.7498,-1.6795,0.6141,-1.0678,-1.2207,-2.2911,-2.444,0.0025,-0.9149,-2.2911,-1.5266,1
466.912,3.8251,5.5071,4.5897,3.0606,-0.4562,6.2716,5.66,0.4612,-2.7498,-1.0678,5.3542,2.9077,1.2257,0.767,0.6141,1.3786,3.5193,0.767,0.0025,1
466.916,2.449,3.978,3.2135,1.0728,-0.4562,5.5071,5.66,1.8374,0.0025,1.0728,3.5193,1.8374,0.4612,0.767,0.767,1.3786,1.8374,0.1554,0.0025,1
466.92,1.0728,1.8374,1.8374,-0.1504,-1.0678,4.1309,5.9658,3.2135,-1.5266,1.2257,1.0728,1.2257,0.4612,1.2257,1.3786,1.6845,0.9199,0.1554,0.0025,1
466.924,0.9199,-0.6091,0.767,-0.6091,-0.1504,5.5071,7.8007,3.978,-4.2788,1.9903,-0.3033,1.0728,1.8374,1.8374,1.9903,2.1432,0.1554,0.767,0.767,1
466.928,-5.1963,-9.4776,-4.1259,-4.1259,-0.9149,0.767,4.2838,1.2257,-0.3033,5.5071,-5.3492,-1.9853,0.1554,-0.9149,-0.762,2.2961,-3.6672,-1.5266,-0.1504,1
466.932,-2.5969,-8.1015,-0.762,0.0025,0.1554,3.6722,8.871,2.1432,-5.1963,3.978,-2.7498,0.4612,2.7548,0.6141,0.1554,2.6019,-1.3736,0.3083,1.5316,1
466.936,-2.2911,-8.5602,-1.9853,-1.2207,-1.9853,4.4367,7.0361,-0.1504,-7.9486,0.0025,-2.444,-0.9149,1.0728,-0.1504,-2.5969,0.1554,-1.9853,-0.762,-0.4562,1
466.94,-0.1504,-4.1259,1.3786,2.1432,-0.1504,4.7426,7.8007,1.6845,-2.2911,2.1432,0.6141,1.2257,2.6019,0.1554,-1.0678,1.0728,-0.3033,0.1554,0.3083,1
466.944,7.9536,4.5897,8.4123,7.0361,0.3083,10.8588,12.2349,2.6019,-5.9608,-0.9149,6.8832,5.3542,5.66,4.4367,1.0728,1.8374,3.8251,3.5193,2.449,1
466.948,5.8129,1.6845,3.2135,-0.3033,-2.2911,6.2716,5.8129,0.0025,-2.2911,-3.5143,4.4367,1.8374,1.6845,0.6141,-0.762,0.0025,0.767,0.0025,-0.3033,1
466.952,4.5897,1.5316,3.3664,-0.3033,2.1432,4.4367,3.5193,1.2257,4.4367,2.2961,4.8955,2.2961,2.9077,1.2257,0.4612,2.9077,1.2257,1.0728,1.9903,1
466.956,1.5316,-2.7498,0.0025,-3.5143,2.6019,2.2961,0.0025,-0.4562,1.8374,1.3786,2.449,1.2257,1.2257,-0.1504,-0.762,1.5316,0.3083,0.3083,1.0728,1
466.96,-2.444,-9.9363,-4.2788,-7.3369,3.978,-0.3033,-0.4562,-0.4562,3.8251,3.8251,0.3083,-0.3033,-0.1504,-1.6795,-1.2207,2.449,-1.0678,-0.3033,1.5316,1
466.964,-3.973,-9.7834,-2.5969,-4.8905,7.8007,-0.9149,-1.3736,0.0025,4.7426,7.0361,0.0025,0.9199,1.6845,-1.5266,-0.1504,4.4367,-0.762,1.5316,3.6722,1
466.968,-5.8079,-11.1596,-2.9027,-2.9027,6.1187,-2.9027,-1.5266,-1.0678,2.449,4.2838,-0.9149,0.767,0.1554,-4.5847,-1.6795,2.1432,-1.8324,0.767,2.1432,1
466.972,-2.1382,-9.1718,-0.762,-1.0678,4.8955,0.6141,1.2257,0.4612,6.2716,6.2716,0.9199,2.449,1.8374,-1.5266,1.3786,5.5071,0.0025,3.8251,3.978,1
466.976,-1.3736,-8.866,0.0025,-2.1382,1.3786,0.1554,-1.0678,-0.4562,0.1554,1.0728,0.767,2.6019,1.2257,-2.1382,1.2257,3.0606,0.3083,3.6722,2.6019,1
466.98,-4.7376,-11.7712,-2.444,-5.0434,-2.7498,-1.8324,-3.6672,-2.5969,-3.0556,-1.9853,0.3083,1.2257,-0.4562,-2.7498,0.0025,0.4612,0.0025,2.449,0.1554,1
466.984,-0.6091,-10.0892,-0.1504,-4.5847,-3.8201,3.2135,0.3083,0.0025,-3.6672,-1.0678,3.5193,4.4367,1.3786,2.7548,3.6722,2.449,4.1309,6.4245,1.6845,1
466.988,-3.973,-13.9119,-2.444,-7.9486,-6.8782,2.9077,0.0025,-2.444,-10.7009,-5.9608,1.2257,2.2961,0.0025,1.6845,1.2257,-0.762,3.2135,4.4367,-0.4562,1
466.992,-3.5143,-12.3828,-0.9149,-5.9608,-5.0434,4.1309,1.2257,-1.0678,-6.8782,-2.5969,3.2135,4.8955,1.6845,3.3664,2.449,0.1554,4.7426,6.7303,1.2257,1
466.996,1.0728,-7.7957,2.9077,-0.9149,-2.7498,9.3297,6.4245,0.6141,-5.5021,-0.762,6.4245,8.1065,4.7426,6.1187,4.4367,1.6845,7.8007,9.6355,3.6722,1
467,1.9903,-7.184,2.449,-0.3033,-2.2911,7.8007,0.4612,-1.9853,-3.0556,0.6141,6.8832,8.4123,5.0484,3.5193,2.449,1.2257,6.8832,8.1065,3.2135,1
467.004,5.66,-2.2911,6.8832,3.3664,-0.4562,7.189,-0.4562,-1.6795,-5.0434,0.0025,10.0942,12.082,7.189,3.978,3.6722,1.5316,9.6355,10.2471,5.5071,1
467.008,5.3542,-2.2911,7.0361,3.3664,0.1554,3.8251,-4.4317,-3.3614,-6.5724,-0.762,9.9413,12.2349,7.189,2.7548,1.9903,0.9199,8.7181,10.2471,4.5897,1
467.012,1.0728,-6.5724,3.2135,0.4612,0.3083,-1.9853,-10.0892,-5.655,-6.1137,-0.1504,7.6478,10.0942,5.0484,0.0025,0.1554,0.0025,7.0361,6.8832,3.6722,1
467.016,-4.2788,-10.548,0.767,-0.1504,1.5316,-4.8905,-9.0189,-7.0311,-6.7253,-0.1504,2.6019,6.8832,3.2135,-0.762,-0.6091,0.0025,4.1309,5.5071,3.3664,1
467.02,-7.7957,-13.4532,-0.4562,-0.3033,5.5071,-5.9608,-7.0311,-3.973,-0.9149,3.8251,0.0025,4.8955,3.8251,-1.6795,-0.1504,1.3786,1.8374,4.4367,4.2838,1
467.024,-11.3125,-14.8293,-2.9027,-1.3736,4.8955,-7.184,-6.4195,-3.6672,1.6845,5.3542,-3.5143,1.2257,1.8374,-3.8201,-2.1382,0.767,-0.6091,1.0728,3.3664,1
467.028,-9.0189,-11.9241,-1.2207,0.0025,5.66,-3.6672,-3.5143,-2.7498,1.3786,4.5897,-3.8201,0.767,2.449,-3.2085,-2.5969,0.4612,-1.9853,0.6141,2.7548,1
467.032,-3.6672,-5.655,3.2135,3.3664,7.3419,0.4612,0.767,0.767,1.5316,3.978,-0.1504,3.6722,5.5071,-1.2207,-0.762,1.5316,0.0025,2.449,4.5897,1
467.036,0.3083,-1.0678,5.2013,3.5193,5.2013,1.2257,-0.3033,0.3083,-0.762,1.6845,1.3786,4.1309,5.2013,-1.8324,-1.5266,0.4612,0.0025,1.8374,3.0606,1
467.04,1.0728,-1.5266,3.2135,1.6845,3.0606,1.6845,1.5316,0.6141,-3.3614,-0.3033,1.6845,3.0606,2.7548,-1.9853,-1.6795,-0.3033,-0.1504,0.6141,1.2257,1
467.044,-0.3033,-3.8201,0.4612,-0.1504,2.6019,1.6845,2.9077,2.9077,0.4612,1.0728,1.2257,1.8374,1.9903,-0.6091,0.1554,0.767,0.4612,1.5316,1.8374,1
467.048,-4.5847,-9.1718,-4.8905,-4.2788,-0.4562,-2.7498,-1.2207,0.4612,-0.3033,-0.3033,-2.9027,-1.8324,-1.5266,-3.0556,-1.0678,-0.3033,-2.2911,-1.0678,-0.4562,1
467.052,-7.7957,-13.1473,-8.2544,-6.2666,-2.2911,-2.9027,-1.0678,-0.9149,0.3083,-0.1504,-5.0434,-5.0434,-3.8201,-3.6672,-2.2911,-0.6091,-3.5143,-3.3614,-1.3736,1
467.056,-5.8079,-12.8415,-6.8782,-6.1137,-2.9027,0.6141,1.8374,-0.4562,0.1554,-0.9149,-4.2788,-4.5847,-2.5969,-2.1382,-1.2207,-0.4562,-2.444,-2.9027,-0.6091,1
467.06,-2.7498,-9.7834,-3.5143,-3.5143,-3.5143,3.3664,4.4367,-0.762,-3.6672,-3.3614,-2.7498,-3.0556,-0.6091,-1.5266,-1.5266,-1.0678,-1.5266,-2.5969,0.1554,1
467.064,4.1309,-1.3736,3.3664,2.1432,-0.4562,8.871,7.8007,1.5316,-2.2911,-0.4562,3.8251,2.2961,3.978,0.9199,1.0728,0.767,2.1432,0.3083,3.978,1
467.068,7.9536,3.2135,6.2716,4.1309,-1.8324,12.8465,12.6936,1.5316,-5.3492,-4.1259,6.2716,4.2838,4.1309,1.8374,0.1554,-0.9149,3.6722,0.1554,2.9077,1
467.072,6.7303,3.2135,5.8129,3.5193,-1.2207,11.4704,12.082,2.449,-0.9149,-1.6795,7.0361,4.2838,4.4367,1.8374,0.0025,-0.3033,3.6722,0.767,2.7548,1
467.076,2.9077,0.6141,3.5193,4.2838,-0.6091,6.4245,9.1768,3.8251,0.0025,-0.762,5.66,3.3664,3.2135,0.767,0.1554,-0.3033,1.9903,0.1554,2.449,1
467.08,-3.3614,-5.5021,-1.0678,1.5316,-2.7498,2.9077,6.2716,0.4612,-1.0678,-2.5969,-0.3033,-1.5266,0.0025,-1.6795,-3.0556,-2.5969,-1.9853,-3.5143,0.0025,1
467.084,-6.5724,-11.1596,-4.7376,-1.0678,-0.4562,2.7548,11.0117,5.3542,0.9199,0.0025,-3.3614,-4.2788,-0.4562,-0.3033,-0.9149,-0.762,-3.973,-4.4317,0.6141,1
467.088,-7.7957,-12.6886,-5.5021,-0.1504,-0.1504,3.3664,12.082,7.8007,0.1554,0.0025,-4.8905,-4.5847,-0.3033,0.0025,0.1554,-0.1504,-4.4317,-4.1259,1.8374,1
467.092,-9.4776,-14.2177,-6.1137,-0.3033,-0.1504,1.6845,10.8588,4.8955,0.1554,-0.4562,-7.0311,-5.655,-0.1504,-2.7498,-1.0678,-0.6091,-6.2666,-5.8079,0.9199,1
467.096,-6.1137,-9.3247,-4.2788,0.3083,0.767,5.66,15.7517,7.6478,4.2838,0.6141,-4.1259,-3.8201,0.1554,-0.9149,0.0025,0.0025,-3.8201,-4.5847,1.3786,1
467.1,-4.7376,-7.4899,-3.8201,-0.1504,-0.4562,4.2838,10.7059,3.6722,3.978,0.1554,-3.973,-3.973,-1.5266,-2.9027,-2.1382,-1.0678,-4.1259,-6.1137,-0.9149,1
467.104,-3.3614,-3.6672,-2.1382,1.6845,1.8374,1.3786,8.1065,1.0728,3.978,1.5316,-2.444,-3.0556,-0.1504,-4.7376,-3.3614,-0.4562,-4.2788,-5.9608,0.1554,1
467.108,-0.4562,-0.4562,-0.3033,3.0606,5.5071,4.1309,9.4826,1.9903,4.4367,5.66,-1.3736,-1.8324,0.1554,-2.5969,-1.9853,0.3083,-3.0556,-4.5847,1.9903,1
467.112,-1.8324,-4.2788,-3.2085,0.9199,6.4245,1.6845,10.2471,1.2257,0.767,5.2013,-4.4317,-4.2788,-1.5266,-4.1259,-3.0556,-0.4562,-6.4195,-6.8782,0.1554,1
467.116,-0.3033,-3.0556,-1.2207,4.5897,10.4,3.5193,14.0698,4.2838,3.8251,11.1646,-1.6795,-1.3736,1.0728,-0.9149,0.0025,2.2961,-3.8201,-2.1382,4.7426,1
467.12,-1.2207,-6.1137,-3.6672,1.5316,6.8832,4.1309,15.7517,4.1309,1.0728,7.4949,-4.4317,-3.0556,-0.6091,-1.0678,-0.4562,0.3083,-5.1963,-3.0556,1.3786,1
467.124,-0.3033,-6.5724,-5.1963,0.3083,1.5316,6.2716,17.2808,2.6019,-0.1504,3.6722,-4.7376,-4.1259,-2.9027,-0.762,-2.1382,-1.6795,-5.3492,-3.8201,-1.6795,1
467.128,6.8832,0.4612,0.3083,3.2135,0.1554,12.2349,21.1034,6.2716,2.449,4.7426,1.0728,0.6141,-0.1504,4.2838,1.3786,0.767,1.2257,1.2257,0.4612,1
467.132,6.1187,0.4612,-1.2207,-0.1504,-7.9486,11.1646,17.5866,2.7548,-3.5143,-3.8201,-0.1504,-1.3736,-3.973,2.449,-0.762,-2.7498,-0.1504,-0.1504,-3.8201,1
467.136,6.4245,1.8374,-0.762,-1.0678,-11.6183,11.1646,14.8343,1.6845,-4.4317,-6.4195,1.0728,-0.6091,-5.0434,3.3664,-0.1504,-3.2085,0.767,0.0025,-4.2788,1
467.14,8.871,4.8955,1.2257,0.1554,-10.548,14.5285,19.8802,6.7303,-2.9027,-5.9608,3.3664,1.6845,-2.9027,7.8007,3.3664,-1.2207,4.1309,2.6019,-1.8324,1
467.144,1.2257,-0.9149,-2.9027,-2.7498,-12.8415,8.5652,12.5407,2.9077,-3.0556,-7.3369,-1.2207,-1.5266,-5.5021,3.978,0.6141,-3.6672,0.1554,-0.1504,-4.1259,1
467.148,0.3083,-3.5143,-4.1259,-3.6672,-12.3828,7.4949,13.764,5.0484,-5.1963,-9.0189,-1.5266,-1.0678,-4.1259,5.0484,1.5316,-3.6672,0.1554,-0.6091,-3.2085,1
467.152,1.6845,-2.444,-2.2911,-1.6795,-9.7834,10.8588,16.8221,6.2716,-3.8201,-8.2544,-0.762,0.6141,-1.9853,7.6478,2.449,-2.7498,2.1432,1.0728,-2.5969,1
467.156,0.3083,-6.5724,-3.973,-3.8201,-8.7131,6.5774,13.4582,2.2961,-2.9027,-7.3369,-1.3736,0.0025,-2.5969,4.4367,0.0025,-3.2085,0.1554,0.0025,-3.2085,1
467.16,2.7548,-5.1963,-2.5969,-2.7498,-6.2666,8.4123,15.1401,2.449,-3.973,-6.7253,0.3083,1.6845,-0.9149,5.0484,0.3083,-1.8324,1.6845,2.1432,-1.2207,1
467.164,3.3664,-4.4317,-0.3033,-1.0678,-2.1382,8.2594,13.9169,1.0728,-1.6795,-3.3614,0.6141,3.0606,-0.4562,3.6722,0.4612,-0.762,1.2257,3.5193,-0.3033,1
467.168,2.449,-3.5143,-0.762,0.0025,0.9199,5.66,10.553,-0.6091,-1.3736,0.1554,-0.1504,1.8374,0.0025,1.3786,-0.1504,-0.6091,-0.1504,2.449,1.0728,1
467.172,2.2961,-2.1382,1.2257,3.978,8.2594,6.5774,9.1768,-0.6091,0.767,7.0361,-0.6091,3.5193,3.6722,1.9903,1.6845,1.2257,0.9199,3.8251,4.8955,1
